created_at,ward_id,title,description,location,address,latitude,longitude,ward_title
8/20/2019 11:00,85,Footpath driving,Footpath driving,"Cmrit College, Itpl Main Road, Kundalahalli Colony, Brookefield, Bengaluru, Karnataka, India",,12.9676097,77.7138606,Dodda Nekkundi
12-01-2021 09:47,85,Garbage dumping in vacant land by the surrounding restaurants.,Garbage dumping in vacant land by the surrounding restaurants.,"Vasudha Pride Building, Chinnapanahalli Main Rd, Near Jeevika Hospital, Anand Nagar, Aswath Nagar, Chinnapanna Halli, Bengaluru, Karnataka 560037, India",,12.96609299,77.70259746,Dodda Nekkundi
8/20/2019 11:03,85,Footpath driver,Footpath driver,"Cmrit College, Itpl Main Road, Kundalahalli Colony, Brookefield, Bengaluru, Karnataka, India",,12.9676097,77.7138606,Dodda Nekkundi
11/22/2019 8:33,85,ROAD IS IN WORST CONDITION,Vibgyor school road is jn worst condition. Entire road is full of potholes and have seen people falling down from vehicle because of that. We cannot think of going by walk on that road. Need some serious attention here,"Vibgyor High School Rd, Silver Springs Layout, Brookefield, Bengaluru, Karnataka 560066, India",Vibgyor school road,12.95434824,77.71753467,Dodda Nekkundi
6/13/2019 10:39,85,Most of the street light on lake road Doddanekundi are not workin...,Most of the street light on lake road Doddanekundi are not working causing inconvenience in walking with too many stray dogs on the road.,"Vrr Lakeview, Road Number 1, Vibhutipura Extension, Rangaswamy Nagar, Anantapur, Andhra Pradesh, India",,12.970297,77.688303,Dodda Nekkundi
3/22/2019 19:13,85,Dead dog in this area on road,Dead dog in this area on road,"103, Kundalahalli, Whitefield, Bengaluru, Karnataka 560066, India",,12.9720962,77.72100806,Dodda Nekkundi
10/25/2020 18:13,85,Street light is not working in our area for last 1 week.,Street light is not working in our area for last 1 week.,"21, Shrinivas Layout Rd, Sri Nivasa Reddy Layout, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",,12.96490219,77.7093808,Dodda Nekkundi
03-11-2019 11:13,85,Shiva temple road in Doddanekundi is broken and temple getting du...,Shiva temple road in Doddanekundi is broken and temple getting dusty due to broken roads and dust.kindly look into this issue.,"Doddanekkundi, Gururaja Layout, Doddanekundi, Bengaluru, Karnataka 560037, India",,12.9689604,77.6933289,Dodda Nekkundi
11/16/2019 7:19,85,Garbage collection,"After repeatative requests also no one comes to pick up garbage, they don't honk as well to intimate about there coming. There attitude is very bad. They dint come regularly for garbage pick up","Marithi Nilaya #17, 1St Lane,1St Cross Nagalingeswara Temple, Kundalahalli, Brookefield, Bengaluru, Karnataka 560037, India",Opposite to malleshwara nilaya pg,12.9681652,77.7182979,Dodda Nekkundi
3/25/2019 18:40,85,The Alpine eco road which is recently placed with medians is to b...,"The Alpine eco road which is recently placed with medians is to be made properly.The sides of the road is full of potholes, sand filled with gutters causing the two wheelers to get skidded easily.the medians are placed in this road of not enough width ,and half of the section is filled with potholes which makes the driving hectic on this road. Requested first to clean up the road and then place the median","Alpine Eco Road, Ferns City, Doddanekkundi, Bengaluru, Karnataka, India",,12.9729185,77.701504,Dodda Nekkundi
