created_at,ward_id,title,description,location,address,latitude,longitude,ward_title
07-06-2021 15:05,85,"Vishweshwaraiah Industrial Area, Mahadevapura post, Near IFB BACK...","Vishweshwaraiah Industrial Area, Mahadevapura post, Near IFB BACK GATE, BANGALORE 560048

very worst road construction","35A Dodanakundi Industrial Area, Near Graphite India, Itpl Main Road, Ferns Paradise, Doddanekkundi, Bengaluru, Karnataka 560048, India",,12.97943,77.70632167,Dodda Nekkundi
6/17/2019 21:36,85,Sir.. In our area dengue cases are growing a lot. Past seven days...,"Sir.. In our area dengue cases are growing a lot. Past seven days my husband is suffering  from dengue. And when I went tonight near by hospital for some work. I saw so many patient were their who had also suffered from dengue . in our near by plot, road cleaning agencies dump garbage. So many time I have complained but no one has come.","567, 2Nd Cross Rd D Block, Aecs Layout - D Block, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",,12.96345,77.7108052,Dodda Nekkundi
11/27/2019 12:48,85,Installation of new street lights,There are more then 2000 are staying on vibgyor school road to vishnu residency road. New construction is going on. The road condition is pathetic. It is dangerous to go out in the night especially at the night. Road is full of potholes and no street lights. I have seen people falling down due to that. Need attention on urgent basis. Appreciate!!,"70, Vibgyor High School Rd, Kumarapalli, Thubarahalli, Whitefield, Bengaluru, Karnataka 560066, India","Vishnu residency apartment, fabhotel sherwwod suites",12.95375923,77.71851457,Dodda Nekkundi
2/21/2019 7:02,85,There are no people to come an collect waste due to which the people throw wastes in open grounds dat lead to a lot of diseases and smell emits at all times.,Please have people collect waste from my  lane to avoid waste being dumped on open grounds and street.  Or provide us with a bin wherein people can throw waste and the waste management people can come and collect it from there.,"No. 302, House No. 360, 1St A Cross, Doddanekundi, Bengaluru, Karnataka 560037, India",Sbi Atm,12.96815243,77.69404315,Dodda Nekkundi
05-07-2019 10:09,85,Water Lodging Problem in my Area during Rain Season,"Hi Team,

We are facing this issue year and year. But no one resolve this issue. Please take care.

Please find more pictures and videos in below tweet link.

https://twitter.com/Atul16858321/status/991919145825570816","Doddanekundi Main Rd, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka 560037, India",Between Soul Space Arena Mall and Rama Temple,12.975647,77.69396835,Dodda Nekkundi
5/18/2022 9:55,85,Footpath broken on Varthur road at Kundalahalli gate. Please repa...,Footpath broken on Varthur road at Kundalahalli gate. Please repair them at the earliest,"Kundalahalli Gate, Itpl Main Road, Lakshminarayana Pura, Aecs Layout, Brookefield, Bengaluru, Karnataka, India",,12.956844,77.715033,Dodda Nekkundi
12/27/2020 8:20,85,Footpath broken,Footpath broken,"7/3-4 -4/3, Varthur Rd, Kumarapalli, Thubarahalli, Whitefield, Bengaluru, Karnataka 560066, India",,12.95593147,77.72367247,Dodda Nekkundi
1/26/2020 8:51,85,Garbage not picked since 10days again,This has been repeating,"333, 4Th Main Rd, B Block, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",House opposite red chilli,12.9657589,77.7139002,Dodda Nekkundi
8/20/2019 10:54,85,Driving on footpath,Driving on footpath,"Cmrit College, Itpl Main Road, Kundalahalli Colony, Brookefield, Bengaluru, Karnataka, India",,12.9676097,77.7138606,Dodda Nekkundi
7/16/2019 19:32,85,"Road damaged in front of Moriz, Kesar in aecs layout Kundanhalli","Road damaged in front of Moriz, Kesar in aecs layout Kundanhalli","Thubarahalli, Thubarahalli, Brookefield, Bengaluru, Karnataka",,12.9520393,77.7208853,Dodda Nekkundi
6/25/2019 9:25,85,"Very bad damaged roads in front of Sri Udupi Park, next to Kesar...","Very bad damaged roads in front of Sri Udupi Park, next to Kesar restaurant in AECS layout main road.","611, C Block, Aecs Layout - C Block, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",,12.96480301,77.71727196,Dodda Nekkundi
6/19/2019 17:15,85,A lot of old vehicle are dumped in front of Innovative Aquafront...,A lot of old vehicle are dumped in front of Innovative Aquafront apartment. some of them are blocking drivable road as well.,"Innovative Aqua Front, Lake View Road, Vibhutipura Extension, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka, India",,12.971865,77.688903,Dodda Nekkundi
04-11-2022 08:20,85,Nuisance by stray dogs,"There are a lot of stray dogs in the area creating nuisance by barking through out the night, sleeping on the streets causing traffic hazard, digging into garbage bins and strewing the garbage all over. 
Their numbers are increasing day by day.","Aecs Layout - A Block, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",Opposite Rohan mihira apartments,12.9650892,77.7130151,Dodda Nekkundi
05-06-2022 17:15,85,Road cramped,The road from railway crossing up to 5th cross is filled with drainage line cover. Also the road has become very narror due to construction material kept close to road.,"Xp93+5Q9, Hanuma Reddy Layout, Chinnapanna Halli, Bengaluru, Karnataka 560037, India",From jeevika hospital to 5th cross,12.96793461,77.70444883,Dodda Nekkundi
8/20/2019 11:04,85,Footpath driving,Footpath driving,"Cmrit College, Itpl Main Road, Kundalahalli Colony, Brookefield, Bengaluru, Karnataka, India",,12.9676097,77.7138606,Dodda Nekkundi
06-05-2022 22:04,85,"Road at Arvind Avenue, kundalahalli was recently tarred. But the...","Road at Arvind Avenue, kundalahalli was recently tarred. But the same has been dug up within about a month of laying. Please repair the road","Lakshminarayana Pura, Aecs Layout, Marathahalli, Bengaluru, Karnataka, India",,12.9578047,77.7130364,Dodda Nekkundi
8/25/2019 12:26,85,"Parking on footpath - at Udupi Cafe, near Spice Garden bus stop,...","Parking on footpath - at Udupi Cafe, near Spice Garden bus stop, Varthur Rd, Marathahalli. 8:30 pm on 24Aug2019","Southern Spice The Biriyani House, Varthur Road, Lakshminarayana Pura, Marathahalli, Bengaluru, Karnataka, India",,12.9564542,77.710178,Dodda Nekkundi
11-02-2019 17:32,85,Road condition is really bad along with water cloggin,"Pity the 2500 kids of Vibgyor High who have to suffer every single day. And all the residents around this locality.
Every problem can have a solution and I am hopeful even this road needs to be repaired immediately to bring sense of normalcy to kids, teachers , residents , common people , pedestrians etc","Sy No. 70, Kundalahalli Gate, Whitefield Main Rd, Kumarapalli, Thubarahalli, Whitefield, Bengaluru, Karnataka 560066, India",Gayatri ocean blue,12.954981,77.717542,Dodda Nekkundi
10/16/2019 20:43,85,Road is in worst condition near chinnappanahalli railway cross .....,"Road is in worst condition near chinnappanahalli railway cross .. due to this traffic is very huge , if road is fixed there will be smooth flow of vehicles","Mariamma Temple, Hanuma Reddy Layout, Chinnapanna Halli, Bengaluru, Karnataka, India",,12.9675529,77.704083,Dodda Nekkundi
2/13/2019 9:46,85,Debris dumping and open defecation,"There is a lot of Debris dumping, slums and open defecation by children living in slums in Balaji Enclave ,near Bharathi Towers, Doddanekundi, Bangalore 560037. i had posted a complaint but it was closed as resolved and the issue still is not resolved,if complaints are closed are resolved without resolving it the even 100% resolution is possible instead of the current 93.09% resolution rate","Balaji Enclive, Doddanekkundi, Bengaluru, Karnataka 560037, India",Near Bharathi Towers,12.9707953,77.6919057,Dodda Nekkundi
10/25/2019 23:22,85,Road constraction,Road not good in frent of fab hotels opposite Sreeram samrudhi apartments.please reconstruct that propertly,"Shriram Samruddhi Apartments, Thubarahalli, Munnekollal, Bengaluru, Karnataka 560066, India",In frent of fab hotels opposite Sreeram samrudhi,12.9532514,77.7170244,Dodda Nekkundi
01-06-2022 22:08,85,Not sure what was wrong with median . Couple of years back it was...,Not sure what was wrong with median . Couple of years back it was laid. What would PM do if the same government is corrupted. Hope CM look into such irregularities which saves tax payers money,"Cmr Institute Of Technology, Sri Nivasa Reddy Layout, Aecs Layout, Marathahalli, Bengaluru, Karnataka, India",,12.9674832,77.7139873,Dodda Nekkundi
12-04-2019 21:35,85,Very often plastic and rubber waste is being burnt near the HP pe...,Very often plastic and rubber waste is being burnt near the HP petrol pump opposite to rainbow hospital. please look into this,"Rainbow ChildrenS Hospital, Ferns City, Doddanekkundi, Marathahalli, Bengaluru, Karnataka, India",,12.9754132,77.6978502,Dodda Nekkundi
2/18/2021 21:52,85,Encroachment of footpath at MARATHALLI Outer Ring Road opposite K...,Encroachment of footpath at MARATHALLI Outer Ring Road opposite Kalamandir bus stop. Please remove it in the interest of public,"Marathahalli Underpass, Marathahalli, Bengaluru Urban, In, India",,12.95955967,77.70129723,Dodda Nekkundi
1/20/2021 9:07,85,Garbage not being up from building,Garbage is not being picked from the building,"Gururaja Layout, Vibhutipura Extension, Lake View Road, Near Innovative Aqua Front Apartments, Opposite To Kesav Kripa Apartments Doddanekkundi, Vibhutipura Extension, Doddanekundi, Marathahalli, Bengaluru, Karnataka 560037, India",Near innovative aqua front apartment,12.9709433,77.6896577,Dodda Nekkundi
2/17/2020 7:06,85,Garbage near rainbow hospital bus stop in our ring road,Garbage near rainbow hospital bus stop in our ring road,"Rainbow Hospital, Ferns City, Doddanekkundi, Bengaluru, Karnataka 560048, India",,12.9738772,77.6982886,Dodda Nekkundi
11/27/2021 22:13,85,Restaurant named Otto's right next to kundalahalli gate signal pl...,"Restaurant named Otto's right next to kundalahalli gate signal plays loud music at night, especially during weekends","Kundalahalli Gate, Itpl Main Road, Lakshminarayana Pura, Aecs Layout, Brookefield, Bengaluru, Karnataka, India",,12.956844,77.715033,Dodda Nekkundi
01-03-2020 07:04,85,Please clean the garbage near the bus stop - rainbow hospital bus...,Please clean the garbage near the bus stop - rainbow hospital bus stop,"2Nd Floor, Marathahalli - Sarjapur Outer Ring Rd, Above Surya Nisaan, Doddanekundi, Mahadevapura, Bengaluru, Karnataka 560037, India",,12.9745389,77.6976277,Dodda Nekkundi
9/24/2020 7:34,85,"Water Pipe broken due to BWSSB sewage work. Therefore, whenever t...","Water Pipe broken due to BWSSB sewage work. Therefore, whenever there is supply of drinking water, water is wasted and flows onto the road for hours together. Kindly fix this on priority and help save precious water from being wasted. Thanks","661, 2Nd Cross Road, Kundalhalli, Bengaluru Urban, In, India",,12.96339042,77.71074022,Dodda Nekkundi
11-07-2019 07:22,85,Huge crater at crossroads,"BWSSB work complete 3 months back, but no asphalting or leveling of road done by BBMP. Already raised a BBMP complaint through website, no action taken","6Th Cross Rd, Aecs Layout - A Block, Aecs Layout, Marathahalli, Bengaluru, Karnataka 560037, India",Opposite lane after Jolly Go Kidz preschool,12.9648436,77.7094002,Dodda Nekkundi
11/25/2019 18:53,85,Provide good road in front of Udupi park AECS layout main road. t...,Provide good road in front of Udupi park AECS layout main road. the road is completely screwed up.,"610-A, C Block, Aecs Layout - C Block, Aecs Layout, Brookefield, Bengaluru, Karnataka 560037, India",,12.9649061,77.7172474,Dodda Nekkundi
01-01-2021 12:45,85,Broken footpath,Broken footpath,"118, Divyasree Technopark Main Rd, Epip Zone, Whitefield, Bengaluru, Karnataka 560066, India",,12.9715062,77.7253568,Dodda Nekkundi
4/21/2022 20:26,85,Parked on foot path and no parking area from pass 4-5hours .,Parked on foot path and no parking area from pass 4-5hours . we/public are facing many difficulties in using foot path here . kindly levy him heavy fines .,"1, Itpl Main Rd, Aecs Layout, Brookefield, Bengaluru, Karnataka 560066, India",Near shell petrol bunk,12.96205448,77.71650793,Dodda Nekkundi
1/13/2019 11:04,85,"No Road, No Footpath, No Streetlights","There is no paved road leading to the apartment. It was promised to be fixed 5 years ago and till now there has been no effort. 
The way to the apartment is horribly muddy and dug up, gutter lids are popping up the road and absolutely no street lights or footpath.","Shri Thirumalaraya Swamy Temple Rd, Thubarahalli, Whitefield, Bengaluru, Karnataka 560066, India",Road leading to UKn Esperanza Thubarahalli,12.9547154,77.7209938,Dodda Nekkundi
1/24/2019 11:09,85,Garbage pile up and foul smell,"Hi, Next to my house (no. 48) garbage has piled up and some foul smell started coming from it. People from nearby Ambedkar colony are dumping their waste here though pourkarmika truck is coming here every alternate day. Request you to please clear the garbage as soon as possible due to the foul smell.","275, Shanbogh Layout, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka 560037, India","Opposite to Varun Star Vision, cable TV office",12.96985935,77.69480638,Dodda Nekkundi
11/13/2019 22:07,85,"Very disturbing garbage dump near to IT companies , its very unpl...","Very disturbing garbage dump near to IT companies , its very unpleasant to take walk along the road . please take initiative for the regular cleaning.","Collins Aerospace, Vijayanagar, Epip Zone, Whitefield, Bengaluru, Karnataka, India",,12.9758356,77.7258451,Dodda Nekkundi
11/26/2019 13:56,85,AECS layout ( intersection of ITPL & Brookfield) main road is ful...,"AECS layout ( intersection of ITPL & Brookfield) main road is full of potholes. Unauthorized digging up of roads happening frequently on this road, creating a mess for passengers.","Rohan Ashima, Kundalahalli, Brookefield, Bengaluru, Karnataka, India",,12.9651393,77.7215539,Dodda Nekkundi
6/19/2022 18:29,85,"I live in Spice garden,Marathahalli and everytime it rains here,t...","I live in Spice garden,Marathahalli and everytime it rains here,the main entrance road to this layout connecting many layout gets flooded because of potholes and poor drainage facility.Its very hard for the vehicles as well as to the people leaving here to move around that road, as it is the main connecting road to the Marathahalli bridge. Please resolve the above issues as soon as possible. It's been the same way since months now.","Spice Garden Compound Rd, Lakshminarayana Pura, Munnekollal, Bengaluru, Karnataka 560037, India",,12.9580187,77.7096848,Dodda Nekkundi
05-11-2019 12:04,85,No Concrete Road,There is no proper road. Mostly Mud road. During rainy season it will be very difficult to use this road. This is since years and still we don't have a good road. Needs urgent attention.,"27, Vibgyor High School Rd, Silver Springs Layout, Munnekollal, Bengaluru, Karnataka 560066, India",VIBGYOR SCHOOL ROAD,12.9502378,77.7170602,Dodda Nekkundi
2/17/2020 15:21,85,Chinnapanahalli main road,The roads in this area of the city are in very bad condition. They have not been repaired for the last over three years. The roads have so many pitfalls which sometimes cause accidents to unwary drivers.,"Chinnapanahalli Main Rd, Ward Number 85, Bengaluru, Karnataka, India",Railway crossing,12.96876,77.7055781,Dodda Nekkundi
9/16/2019 17:37,85,BMTC busses blocking traffic after flyover creating bottleneck ev...,"BMTC busses blocking traffic after flyover creating bottleneck everyday. Bus stop is below flyover but again busses are stopping within 1km illegally at no bus stopping/parking area. Heavy traffic pileup is being caused because of this wasting publics time and money.
Please do not allow busses to stop where there is no bus stop.","Doddanekundi Flyover, Laxmi Sagar Layout, Mahadevapura, Bengaluru, Karnataka, India",,12.9798357,77.6945903,Dodda Nekkundi
